Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.17555;7.17307e-05;8.86745e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.21471;7.21224e-05;8.21816e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.65189;5.48167e-06;5.16424e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.66063;5.51085e-06;4.1121e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.66388;5.52167e-06;4.41946e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.68616;5.59594e-06;4.55532e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.12373;5.09918e-06;6.86982e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.1444;5.11974e-06;4.46228e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.3482;5.32358e-06;4.91383e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.33776;5.31312e-06;4.43862e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.44666;3.44393e-05;1.41977e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.45771;3.45523e-05;1.10764e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.47986;3.4774e-05;1.38079e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.49584;3.49337e-05;1.13743e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.32718;2.32474e-05;8.81461e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.28827;2.28543e-05;8.74931e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.55358;5.54967e-05;1.0866e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.55971;5.5558e-05;1.0159e-06;


