Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.73502;0.00273477;0.000155599;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.74835;0.00274811;2.66408e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.00399;0.0300399;0.000227669;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.03867;0.0303866;0.00014293;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.04411;0.030441;0.000139988;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.03553;0.0303551;9.81179e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.67794;0.333897;0.00064713;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.67718;0.333859;0.00123395;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.43513;0.128702;0.000438422;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.43108;0.128621;0.000230939;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;14.1823;1.41823;0.00122467;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;14.1778;1.41778;0.00088447;


