Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;54.6786;0.182262;0.00111668;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;44.9684;0.149895;0.000844027;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;44.7013;0.149004;0.000964624;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;44.5682;0.148561;0.000949665;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;60.0279;0.120056;0.000833641;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;28.3564;0.0567128;0.000640829;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;26.9452;0.0538904;0.000484867;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;27.0334;0.0540667;0.000530686;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;14.433;0.00721648;0.000119168;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;6.89087;0.00344539;7.96681e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;6.52821;0.00326407;7.26626e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;6.52788;0.00326391;7.25513e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;9.77297;0.00244321;5.86857e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;1.73304;0.000433235;1.73569e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;1.32071;0.000330154;1.5247e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.30971;0.000327404;1.66957e-05;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;3.98552;0.000996355;3.29386e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;2.10437;0.00052607;2.01249e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;1.8106;0.000452628;1.73025e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;1.81437;0.000453567;1.74655e-05;


