Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.11197;1.85085e-05;3.24734e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.96514;4.93947e-05;2.04916e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.17731;1.95985e-05;1.30594e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.8115;0.000190551;4.72185e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.79424;0.000489688;7.2043e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.85336;0.000192644;4.89138e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.57391;0.00185795;2.2687e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.5308;0.00484358;2.93112e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.66384;0.00188792;2.26945e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.53084;0.0184361;0.000103991;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.5097;0.0483656;0.000143091;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.57903;0.0185967;0.000100784;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;9.23426;0.184685;0.000378541;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;24.1922;0.483844;0.000398682;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;9.29974;0.185995;0.000329638;


