Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.04305;0.00104299;6.20003e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.881587;0.000881531;3.41503e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.14343;0.0114341;0.000136675;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.977977;0.00977969;0.000120164;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.50785;0.0250784;0.000257982;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.51032;0.0251029;0.000216732;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.50931;0.275465;0.000676526;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.52985;0.276492;0.00354508;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.47968;0.109593;0.000395529;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.47851;0.10957;0.000374884;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0801;1.20801;0.00586447;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0495;1.20495;0.000459597;


