Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.04045;2.01351e-06;7.06045e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.98349;1.95652e-06;2.95291e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06098;2.03417e-06;5.16365e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.93484;1.90794e-06;3.91027e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.74733;2.88456e-06;4.77229e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.72149;2.84208e-06;4.4328e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.33296;3.86104e-06;3.56226e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;1.9688;3.25376e-06;3.59756e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.18349;1.05845e-05;7.26157e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.21446;1.06878e-05;1.10623e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;6.7461;2.24453e-05;3.44597e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;4.24061;1.41078e-05;2.45837e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.42397;1.0821e-05;1.57751e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.29728;1.05669e-05;7.98257e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;10.8582;2.16753e-05;1.07041e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;6.82295;1.36189e-05;1.50536e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.89519;2.86788e-06;4.88769e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.86581;2.83829e-06;4.38279e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;3.94069;3.91351e-06;5.23125e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.31879;3.29156e-06;5.3039e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.23913;1.05703e-05;9.24379e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.23122;1.05509e-05;8.81473e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;8.64819;2.15788e-05;1.42318e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;5.42408;1.35329e-05;7.52704e-06;


