Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.35623;0.00135611;3.18682e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.36006;0.00135994;1.1575e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.48855;0.0148855;2.88448e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.49868;0.0149867;3.4383e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.33271;0.0233269;8.35114e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.3301;0.0233008;7.62768e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.11753;0.255876;0.000186941;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.11756;0.255877;0.000257921;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.04088;0.100817;0.000118916;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.03886;0.100777;9.3291e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0958;1.10958;0.000548249;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0946;1.10946;0.000485486;


