Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;13.467;0.00336669;0.000149388;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;13.4393;0.00335975;2.40698e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;65.9087;0.0659085;0.000630107;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.1235;0.0651233;8.86226e-05;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.023;0.265115;0.000456084;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.6681;0.26334;0.000173645;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;67.7072;0.067707;0.00038536;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.7611;0.0657609;0.00027816;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;24.3842;0.012192;7.51814e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;15.3295;0.00766462;5.10496e-05;


