Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.64073;8.20135e-05;6.21158e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.81056;0.000140505;5.44937e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.893952;0.000446949;2.14372e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.26516;0.000632542;2.45333e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.78452;0.00478449;0.000293132;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.04443;0.00604439;0.000332675;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.8996;0.0689958;0.00745286;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.06521;0.0806519;0.00877306;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.1007;0.705037;0.0732359;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.9994;0.749968;0.039451;


