Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;5.66139;5.38133e-06;3.68348e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;12.9954;1.27445e-05;4.15972e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.31856;8.29937e-05;3.83908e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.99637;0.000799454;1.02981e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;8.09943;0.00809925;0.000876312;


