Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.60673;0.000220151;3.07619e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;7.53889;0.000251221;3.25191e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.0014;0.000333701;2.69376e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.09913;0.000366286;2.11193e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.66359;0.00266352;0.00010811;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.22291;0.00222284;6.04931e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.44055;0.0244054;0.000913454;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.84311;0.018431;0.000488342;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.94134;0.237653;0.00365781;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.52785;0.221114;0.00844257;


