Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;4000;17.114;0.00427835;3.41539e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;4000;17.0266;0.00425652;3.46071e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;75.4521;0.0754519;0.000193306;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;74.4074;0.0744072;0.000197445;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;61.1449;0.305724;0.0033674;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;59.9354;0.299677;0.00134229;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;79.2009;0.0792007;0.000219405;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;75.4493;0.075449;0.000239791;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;2000;34.2909;0.0171453;8.78598e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;2000;23.4266;0.011713;9.39084e-05;


