Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.13353;5.66556e-05;3.24005e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.60717;8.03358e-05;5.15039e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02286;0.000511399;2.83691e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34159;0.000670773;4.55046e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.96143;0.00496138;0.000268546;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.64701;0.00664697;0.000457368;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.84045;0.0484044;0.0016825;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.52908;0.0652905;0.003734;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2243;0.611215;0.0231603;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.6246;0.731228;0.0285216;


