Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.57118;7.85376e-05;4.89832e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36143;0.000118048;7.303e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.57961;0.000789781;4.19104e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.26555;0.00113275;7.37629e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.12369;0.00812364;0.000427963;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.63;0.01163;0.000775018;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.28562;0.0828559;0.00216013;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.9083;0.119082;0.00591458;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.3594;1.01797;0.0242666;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.0107;1.40054;0.082297;


